Symbol,Shares,% Holdings,Type,Price,Price Change,Price Change %,Value,Value Gain/Loss,Value Gain/Loss %,Players Holding
LCID,"61,868",66%,SHORT,"$26.35","1.07","4.23%","$1,630,221.80","-1,546.94","-0.09%","18"
SQQQ,"20,000",33%,BUY,"$41.17","-2.15","-4.96%","$823,400.00","-16,922.00","-2.01%","9"
SQ,"158",1%,SHORT,"$119.82","24.83","26.14%","$18,931.56","-329.81","-1.77%","8"
BAC,"11",0%,BUY,"$45.02","1.42","3.26%","$495.22","-1.93","-0.39%","10"
DWAC,"33",0%,BUY,"$89.47","2.15","2.46%","$2,952.51","-9.08","-0.31%","8"
TLRY,"331",0%,SHORT,"$6.06","-0.11","-1.78%","$2,005.86","-11.47","-0.58%","3"
AAPL,"5",0%,SHORT,"$164.85","2.11","1.30%","$824.25","28.28","3.32%","176"
BBBY,"30",0%,SHORT,"$16.17","0.80","5.20%","$485.10","5.24","1.07%","5"
SPY,"1",0%,BUY,"$437.75","9.45","2.21%","$437.75","11.08","2.60%","33"
BRK.B,"1",0%,BUY,"$319.24","10.96","3.56%","$319.24","17.78","5.90%","18"
BITO,"9",0%,SHORT,"$24.53","0.47","1.95%","$220.77","0.94","0.42%","11"
SOPA,"26",0%,SHORT,"$2.5100","-0.1600","-5.99%","$65.26","31.99","32.89%","21"
RIVN,"1",0%,SHORT,"$63.43","-0.28","-0.44%","$63.43","-0.36","-0.57%","21"
PLTR,"1",0%,BUY,"$11.47","-0.36","-3.04%","$11.47","0.56","5.17%","4"
SLV,"1",0%,SHORT,"$22.40","0.09","0.40%","$22.40","-1.61","-7.76%","3"
AMC,"1",0%,SHORT,"$17.66","-0.02","-0.11%","$17.66","1.37","7.22%","24"
PL,"1",0%,SHORT,"$5.28","0.16","3.13%","$5.28","1.46","21.64%","10"
AVCT,"2",0%,SHORT,"$1.0800","0.1029","10.53%","$2.16","2.40","52.62%","6"
